variance,skewness,curtosis,entropy,class
1.5691,6.3465,-0.1828,-2.4099,0.0
-0.27802,8.1881,-3.1338,-2.5276,0.0
0.051979,7.0521,-2.0541,-3.1508,0.0
-1.7559,11.9459,3.0946,-4.8978,0.0
2.4287,9.3821,-3.2477,-1.4543,0.0
4.6352,-3.0087,2.6773,1.212,0.0
0.24835,7.6439,0.9885,-0.87371,0.0
5.1731,3.9606,-1.983,0.40774,0.0
4.0047,0.45937,1.3621,1.6181,0.0
0.96441,5.8395,2.3235,0.066365,0.0
1.5077,1.9596,-3.0584,-0.12243,1.0
-0.59587,2.4811,-2.8673,-0.89828,1.0
0.46901,-0.63321,7.3848,0.36507,0.0
-0.77288,-7.4473,6.492,0.36119,1.0
-1.7344,2.0175,7.7618,0.93532,0.0
1.6408,4.2503,-4.9023,-2.6621,1.0
-1.3414,-2.0776,2.8093,0.60688,1.0
-1.4628,-1.5706,2.4357,0.49826,1.0
-3.2692,-12.7406,15.5573,-0.14182,1.0
-1.2786,-2.4087,4.5735,0.47627,1.0
2.4235,9.5332,-3.0789,-2.7746,0.0
2.0421,1.2436,4.2171,0.90429,0.0
-0.69879,-3.3771,4.1211,1.5043,1.0
3.534,9.3614,-3.6316,-1.2461,0.0
-4.577,3.4515,0.66719,-0.94742,1.0
3.9262,6.0299,-2.0156,-0.065531,0.0
3.2422,6.2265,0.12224,-1.4466,0.0
-0.9854,-6.661,5.8245,0.5461,1.0
5.6084,10.3009,-4.8003,-4.3534,0.0
5.1776,8.2316,-3.2511,-1.5694,0.0
-0.49081,2.8452,-3.6436,-3.1004,1.0
1.5902,2.2948,3.2403,0.18404,0.0
1.4578,-0.08485,4.1785,0.59136,0.0
-6.3679,8.0102,0.4247,-3.2207,1.0
-3.9204,4.0723,-0.23678,-2.1151,1.0
3.7935,7.9853,-2.5477,-1.872,0.0
1.5904,2.2121,-3.1183,-0.11725,1.0
0.4283,-0.94981,-1.0731,0.3211,1.0
-0.86339,1.9348,-2.3729,-1.0897,1.0
1.6349,3.286,2.8753,0.087054,0.0
1.5099,0.039307,6.2332,-0.30346,0.0
-0.76794,3.4598,-3.4405,-3.4276,1.0
-0.10234,1.8189,-2.2169,-0.56725,1.0
2.229,9.6325,-3.1123,-2.7164,0.0
-2.5899,-0.3911,0.93452,0.42972,1.0
-1.8391,-9.0883,9.2416,-0.10432,1.0
-1.4174,-2.2535,1.518,0.61981,1.0
3.583,-3.7971,3.4391,-0.12501,0.0
2.3678,-6.839,8.4207,-0.44829,0.0
1.296,4.2855,-4.8457,-2.9013,1.0
3.9292,-2.9156,2.2129,0.30817,0.0
5.262,3.9834,-1.5572,1.0103,0.0
0.0071249,8.3661,0.50781,-3.8155,0.0
3.6575,7.2797,-2.2692,-1.144,0.0
-0.11996,6.8741,0.91995,-0.6694,0.0
0.26517,2.4066,-2.8416,-0.59958,1.0
-2.2623,12.1177,0.28846,-7.7581,0.0
4.2969,7.617,-2.3874,-0.96164,0.0
4.3846,-4.8794,3.3662,-0.029324,0.0
2.8672,10.0008,-3.2049,-3.1095,0.0
-1.9116,-6.1603,5.606,0.48533,1.0
2.5367,2.599,2.0938,0.20085,0.0
0.27331,4.8773,-4.9194,-5.8198,1.0
3.2294,7.7391,-0.37816,-2.5405,0.0
-1.803,11.8818,2.0458,-5.2728,0.0
4.1542,7.2756,-2.4766,-1.2099,0.0
3.3848,3.2674,0.90967,0.25128,0.0
1.8205,6.7562,0.0099913,0.39481,0.0
-1.5055,0.070346,6.8681,-0.50648,0.0
0.2952,4.8856,-5.149,-6.2323,1.0
-1.7589,-6.4624,8.4773,0.31981,1.0
2.4008,9.3593,-3.3565,-3.3526,0.0
-1.3968,-9.6698,9.4652,-0.34872,1.0
5.7353,5.2808,-2.2598,0.075416,0.0
0.74428,-3.7723,1.6131,1.5754,1.0
0.5195,-3.2633,3.0895,-0.9849,0.0
4.2756,-2.6528,2.1375,0.94437,0.0
-0.64326,2.4748,-2.9452,-1.0276,1.0
-1.9555,0.20692,1.2473,-0.3707,1.0
0.24394,1.4733,-1.4192,-0.58535,1.0
-0.41965,2.9094,-1.7859,-2.2069,1.0
1.7939,-1.1174,1.5454,-0.26079,0.0
0.53936,3.8944,-4.8166,-4.3418,1.0
2.2091,7.4556,-1.3284,-3.3021,0.0
2.2517,-5.1422,4.2916,-1.2487,0.0
4.0446,11.1741,-4.3582,-4.7401,0.0
2.8561,6.9176,-0.79372,0.48403,0.0
-2.5912,-0.10554,1.2798,1.0414,1.0
0.89512,4.7738,-4.8431,-5.5909,1.0
1.8373,6.1292,0.84027,0.55257,0.0
3.4916,8.5709,-3.0326,-0.59182,0.0
3.0329,2.2948,2.1135,0.35084,0.0
0.3434,0.12415,-0.28733,0.14654,1.0
0.23874,2.0879,-3.3522,-0.66553,1.0
1.9321,6.0423,0.26019,-2.053,0.0
-3.5895,-6.572,10.5251,-0.16381,1.0
-4.1429,2.7749,0.68261,-0.71984,1.0
0.27451,9.2186,-3.2863,-4.8448,0.0
2.3952,9.5083,-3.1783,-3.0086,0.0
2.5331,2.9135,-0.822,-0.12243,0.0
-4.3876,-7.7267,11.9655,-1.4543,1.0
4.5597,-2.4211,2.6413,1.6168,0.0
0.39559,6.8866,1.0588,-0.67587,0.0
3.4769,-0.15314,2.53,2.4495,0.0
-6.7526,8.8172,-0.061983,-3.725,1.0
5.2032,3.5116,-1.2538,1.0129,0.0
3.5288,0.71596,1.9507,1.9375,0.0
0.64376,3.764,-4.4738,-4.0483,1.0
-3.4917,-12.1736,14.3689,-0.61639,1.0
-3.1875,-7.5756,11.8678,-0.57889,1.0
-2.1333,1.5685,-0.084261,-1.7453,1.0
0.88992,2.2638,-3.1046,-0.11855,1.0
2.093,8.3061,0.022844,-3.2724,0.0
-2.8833,1.7713,0.68946,-0.4638,1.0
-0.539,-5.167,3.4399,0.052141,1.0
-3.551,1.8955,0.1865,-2.4409,1.0
4.6562,7.6398,-2.4243,-1.2384,0.0
-2.7769,-5.6967,5.9179,0.37671,1.0
-3.73,-12.9723,12.9817,-2.684,1.0
4.7926,1.7071,-0.051701,1.4926,0.0
-2.8391,-6.63,10.4849,-0.42113,1.0
2.0962,2.4769,1.9379,-0.040962,0.0
1.581,0.86909,-2.3138,0.82412,1.0
2.6415,7.586,-0.28562,-1.6677,0.0
1.2572,4.8731,-5.2861,-5.8741,1.0
0.38251,6.8121,1.8128,-0.61251,0.0
-3.9594,4.0289,-0.35845,-3.8957,1.0
-1.1188,3.3357,-1.3455,-1.9573,1.0
1.594,4.7055,1.3758,0.081882,0.0
-1.7064,3.3088,-2.2829,-2.1978,1.0
-6.2003,8.6806,0.0091344,-3.703,1.0
-1.8348,11.0334,3.1863,-4.8888,0.0
-0.16735,7.6274,1.2061,-3.6241,0.0
3.8905,-2.1521,2.6302,1.1047,0.0
3.8417,10.0215,-4.2699,-4.9159,0.0
3.1377,-4.1096,4.5701,0.98963,0.0
-2.1802,3.3791,-1.2256,-2.6621,1.0
4.0102,10.6568,-4.1388,-5.0646,0.0
0.93584,8.8855,-1.6831,-1.6599,0.0
-1.8584,7.886,-1.6643,-1.8384,0.0
2.8521,9.171,-3.6461,-1.2047,0.0
